frame,ball_carrier_speed,tackler_speed,shoulder_wrist_height_difference,tackler_shoulder_height,ball_carrier_waist_height
34,98.19625854492188,465.75204849243164,-115.9035,266.21863,424.0254
35,788.5360908508301,447.4903106689453,-120.56354,268.3566,427.29453
36,7.237240523099899,20.929298400878906,-120.079254,268.45035,427.6052
37,481.2858581542969,569.5251274108887,-119.54477,263.77863,414.60153
38,299.4826126098633,565.8643341064453,-131.47836,259.03693,415.23816
39,215.62870502471924,320.1097297668457,66.62776,260.2715,410.39117
40,404.5985984802246,516.3629150390625,-121.219055,259.98358,417.45056
41,577.4160003662109,511.8446731567383,-115.51398,258.19348,415.2143
42,8.99819701910019,13.223499655723572,-114.719574,258.1749,415.65738
43,282.38210678100586,490.14404296875,-110.48413,263.3855,413.88702
44,603.9401435852051,505.2807426452637,-105.75403,262.57068,412.26697
45,815.4428100585938,271.5501022338867,-88.95325,266.0412,409.5719
46,895.2432060241699,470.59593200683594,-85.35199,267.66315,410.29395
47,490.231990814209,292.9525566101074,-89.204346,268.77142,409.80673
48,8.381980955600739,6.284488141536713,-88.77374,268.72467,409.8826
49,136.94525241851807,390.8173084259033,87.77887,266.27417,405.20044
50,1064.4227600097656,485.89616775512695,92.60614,269.6012,406.27994
51,343.3054447174072,850.2850341796875,-91.17145,263.0014,408.46298
52,359.74419593811035,317.4609088897705,-96.81378,263.9856,413.37827
53,783.0337142944336,450.75642585754395,-89.80682,263.92853,417.0926
54,8.475394248962402,5.959534049034119,-89.570984,264.053,417.364
55,625.7012557983398,674.3458557128906,-89.27368,267.20447,420.14862
56,571.5773391723633,421.80084228515625,-94.99518,263.78687,418.32343
57,243.3852767944336,339.82821464538574,-84.276276,267.58536,414.1112
58,948.2601928710938,401.97858810424805,-87.83807,264.25,409.62326
59,106.2103271484375,275.1466655731201,-82.86844,269.74875,413.46082
60,31.765941381454468,12.834445238113403,-84.029816,269.62576,413.43146
61,1176.4041137695312,771.8597602844238,-84.052,269.15515,413.93933
62,75.46350717544556,262.81139373779297,-79.95767,272.52527,410.92212
63,617.3415756225586,481.70299530029297,-62.13742,277.56638,415.3604
64,273.97027015686035,291.4494037628174,-67.121155,282.40112,407.3474
65,1040.3218460083008,569.1495895385742,-62.86505,279.3797,408.90778
66,70.63291311264038,11.887345612049103,-63.19226,279.53412,408.2015
67,191.95931911468506,491.69334411621094,-60.918976,284.4945,410.0282
68,279.1431427001953,388.6791801452637,-65.30353,281.39276,413.98877
69,476.6488552093506,261.8034267425537,-66.812805,285.2016,413.9111
70,344.5045566558838,494.9436378479004,-61.261658,288.47687,422.40594
71,228.72266292572021,357.1457290649414,-63.93402,290.1961,421.9509
72,12.581275999546051,3.774566352367401,-63.703064,290.13174,421.9823
73,290.1854610443115,184.6495771408081,-72.17737,289.3133,421.3208
74,296.10992431640625,219.41303730010986,-65.51343,290.10345,419.4815
75,588.7324905395508,287.3276710510254,-59.75238,297.47296,419.16888
76,225.25095462799072,314.1807174682617,-58.039276,301.67722,415.563
77,352.0429229736328,465.4461479187012,-45.786285,303.58893,417.18222
78,12.778126001358032,5.049156993627548,-45.421356,303.6166,416.96802
79,124.43623065948486,251.35645866394043,-32.575775,307.82684,419.83087
80,254.13691520690918,296.0713577270508,-19.291016,319.60815,423.42725
81,478.38134765625,327.87940979003906,-4.8969727,325.0948,419.81152
82,305.5136775970459,307.92174339294434,-2.703003,333.581,422.3205
83,211.51146411895752,329.2013740539551,5.26709,343.9157,424.90848
84,19.427266716957092,8.417420983314514,5.279907,343.6681,424.95007
85,791.7061614990234,323.1690788269043,18.605469,357.76324,429.17627
86,352.6845359802246,328.4034061431885,20.891357,358.68878,424.9762
87,129.37336921691895,556.929874420166,39.168457,374.2286,424.38855
88,303.11774253845215,403.0854034423828,43.25995,381.06683,421.46732
89,203.14491748809814,462.855920791626,215.54749,388.72293,428.97256
90,58.84601354598999,26.506290435791016,214.46556,386.7117,428.13275
91,184.88449573516846,0.0,211.72762,386.7117,429.10803
92,357.8035068511963,0.0,203.28722,386.7117,426.9229
93,390.6650161743164,0.0,200.11037,386.7117,413.61963
94,64.78866577148438,0.0,10.780914,386.7117,413.57104
